healpix,glon,glat,Nstar,Gmaglim,GGDrlen,GGDalpha,GGDbeta,GGDmedian,GGDmode,EDSDrlen,QGmin,QGmax,bprpmin,bprpmax,bprpnbins,Nnofit
10753,300.26602,-1.01812,584302,20.6,57.2600967473465,0.511601996253251,3.72383821903707,4109.53601653292,2772.49059371158,1480.95351231488,-3.16469288952387,15.1993814537893,-0.3671,10.7052,111,6
10754,298.28604,-1.05134,745024,20.6,543.424900002675,0.783878623801077,3.118670680693,4153.72161488713,3163.7914394904,1548.20548909219,-4.64903814428187,15.3705156690476,-0.4381,10.0314,105,8
10755,300.23294,0.92971,600509,20.6,1519.55576074635,1.15972783662138,2.58711611772527,3654.53749726282,3035.17371021218,1364.41574550363,-5.53430243866508,15.6792924558733,-0.4895,10.2522,108,4
10756,302.55389,1.032005,344466,20.7,603.314306087859,0.89750448585889,3.06255391937925,2983.49108767997,2368.45434758758,1119.65991078646,-2.97517833898505,15.3842003749046,-0.412,10.2902,108,1
10757,304.54333,2.58592,653013,20.6,2573.17168910572,1.31616996635459,1.90400431323102,4162.78803702939,3406.46597929229,1534.54784178566,-3.23152356582177,14.9654089975764,-0.4022,10.3009,108,7
10758,302.19925,2.50928,846364,20.6,3664.45580524115,1.5864976673209,1.75392198483912,4563.31563707265,3903.6693353583,1694.68485205492,-2.91065339943735,15.2572803538216,-0.3634,10.26,107,14
10759,303.94046,3.87657,844668,20.6,4567.679258231,1.798886906858,1.56606194971551,4841.60892889852,4228.95714039105,1813.59712927941,-2.98634953894673,15.4089256927985,-0.3049,6.5669,69,3
10760,298.03949,0.49769,664622,20.6,2032.90348753538,1.26854770870186,2.27807197735295,3865.34063467693,3225.15944925101,1439.62431194426,-3.82647187086293,15.1262968003835,-0.4909,10.5645,111,13
10761,299.86383,2.23647,866754,20.6,3788.60465269373,1.65298290572568,1.76296792216015,4548.0171268187,3939.16227594379,1688.18272095333,-4.13545170805729,15.0912196445846,-0.4619,10.0108,105,26
10762,297.71347,2.01122,648226,20.6,2171.31980236259,1.26562679203273,2.16000949237852,4008.38229710151,3312.46039060836,1487.72823103544,-3.6796909914053,15.6835334318548,-0.4531,8.3005,88,6
10763,299.53757,3.71603,640889,20.6,4057.48027631251,1.72873998908947,1.51581746244956,4374.45581165824,3760.4216628133,1629.7716576608,-2.7703869940319,15.286082063367,-0.4259,9.2623,97,27
10764,301.77429,3.80894,784369,20.6,4797.34951224097,1.89018123821683,1.44046120703555,4739.38052228309,4155.01397623645,1771.75612298072,-4.27267540516489,15.162337734542,-0.3688,8.1864,86,19
10765,303.63788,5.33721,604663,20.6,4234.07944405254,1.71363138312703,1.46295401198604,4526.15754435429,3860.79233504962,1694.14749048741,-2.79229203984233,15.5350816773271,-0.3579,7.7774,82,19
10766,301.48218,5.38168,512753,20.6,3969.69378498552,1.6851787310392,1.44732487118934,4281.47070449119,3626.9751724091,1602.26201696513,-2.68035002574177,15.0600623916383,-0.3016,6.4079,68,5
10767,303.35645,6.91414,383447,20.6,3045.28876093455,1.41734337911378,1.52073434539434,3974.46813933627,3200.38951464257,1488.97205191496,-3.63083461976821,15.4391710812922,-0.3257,5.9146,63,5
10768,306.20224,3.72543,857864,20.7,4722.82614550729,1.86917343102326,1.48863275052397,4765.27618587324,4181.29861583972,1777.39758578082,-2.89114262003783,15.369427716197,-0.3789,9.6684,101,27
10769,308.04572,4.90265,627067,20.7,3852.74749246285,1.60950342545541,1.52738877311286,4431.02525800469,3729.4134189669,1660.9672691744,-2.62330876332878,15.1082150350892,-0.4559,9.2116,97,29
10770,305.79807,5.233155,609566,20.6,3790.3215310603,1.58655742641267,1.56359188026298,4466.3747779926,3755.64708947965,1676.90445231583,-3.87643525070036,15.2600236964726,-0.4166,7.0102,75,11
10771,307.85474,6.63252,400827,20.6,2788.20388273665,1.35579238829914,1.61202205059819,3953.32827384896,3167.91749977572,1481.24678205077,-2.14016661168236,15.613335195604,-0.4245,5.8975,64,4
10772,309.96365,6.2108,484606,20.6,3366.19679281542,1.49086340864988,1.53734983165233,4183.38816487277,3436.24310918926,1563.87204683253,-2.83099360518959,15.3064793046109,-0.3896,6.148,66,2
10773,311.80652,7.33119,380994,20.5,2745.37011374316,1.32367738612185,1.61448777859982,4014.54026135243,3189.79120977974,1499.71930387361,-2.9828153696944,15.3469675059368,-0.2154,5.4071,57,1
10774,309.64706,7.86808,330661,20.6,2379.37429272317,1.23734027696959,1.63651773535049,3840.51665780581,2982.64763780488,1435.31488659477,-2.67900486043996,15.933133630575,-0.2529,7.3212,76,16
10775,311.52441,9.06722,259851,20.5,1748.68608176665,1.07612995075184,1.70492651819412,3621.86393847811,2681.73100257361,1351.40018066847,-3.34698039595651,15.4737553172104,-0.2802,5.3019,56,1
10776,305.52139,6.797625,419200,20.6,3026.8728548594,1.3963327022694,1.56085504078013,4072.8934551422,3278.2158254375,1525.93892227768,-3.27666149789945,15.9137426653737,-0.4221,6.0743,65,4
10777,307.463365,8.15961,302676,20.6,2001.36705628811,1.14582685056786,1.70773706368583,3727.77333765597,2835.13009647192,1398.2092458668,-3.0489514873045,15.3773099574862,-0.3144,5.9002,63,6
10778,305.217115,8.35319,284292,20.6,2065.48106891507,1.16248892892634,1.64970497042635,3678.5444515834,2791.19494208278,1375.88522073592,-2.62755874262027,15.2792983868128,-0.3412,7.5947,80,20
10779,307.17059,9.80109,219010,20.6,1484.06602673506,1.00896838339002,1.67273688439207,3423.41740646334,2449.3553217958,1274.88410144532,-2.03036063714552,15.3875357463448,-0.3693,5.9418,64,8
10780,309.32916,9.45674,240613,20.5,1603.15202990172,1.0345204021451,1.68205976393571,3537.83562541843,2564.67832109568,1316.9014084507,-2.89924957774747,15.3326010250772,-0.2678,5.2575,56,0
10781,311.223985,10.731345,197350,20.5,1215.29196790278,0.928284003366705,1.68622819498712,3356.9218395287,2311.76529797089,1240.81416022068,-2.87244648962446,15.3611042060593,-0.2936,6.1567,65,10
10782,309.04178,11.1064,182922,20.5,1035.22391934778,0.882664978438576,1.72938098908213,3278.13552636669,2217.98204373059,1214.40400038965,-2.42029223244813,15.244536877581,-0.3973,5.8308,63,11
10783,310.910115,12.358105,161374,20.5,788.608810124301,0.800048798673616,1.72648705901258,3218.75194097715,2062.5036141674,1182.81440280055,-3.05660434163321,15.444086125859,-0.3807,5.2043,56,5
10784,297.35168,3.43694,679537,20.6,4519.14834654024,1.86730268494856,1.44740550666104,4510.61182347655,3942.88088993049,1682.2598056855,-6.10098200420465,15.3670452032926,-0.4545,8.7502,93,22
10785,299.1459,5.11028,435546,20.6,3801.20697765783,1.67921185572071,1.39068406777772,4039.98561497903,3397.52238025905,1509.09897913893,-2.53669124623919,15.3501813623519,-0.3114,8.2033,86,23
10786,297.02136,4.86631,565848,20.6,4088.90920985559,1.71302963658404,1.49372151040083,4412.38083840587,3774.64803427482,1660.08256025567,-2.56041514687722,15.4071119844047,-0.3787,5.9249,64,6
10787,298.89301,6.69632,358345,20.6,2929.41838996281,1.40739317323172,1.56651665151545,3913.53336930124,3161.0773323884,1474.588968182,-2.76080614528527,15.3476409103642,-0.3062,6.0174,64,5
10788,301.14484,6.86197,341156,20.6,3045.28520630089,1.44376293676807,1.50473378198443,3873.56118464623,3133.79301334972,1452.42718446602,-2.71438106577893,14.9627591974672,-0.2803,5.9755,63,2
10789,303.0405,8.472115,261424,20.6,2012.63714923093,1.16234114959907,1.64697981609489,3581.47083543465,2716.31941761837,1339.82947624848,-2.73240780560041,15.4582494160867,-0.1898,5.2396,55,4
10790,300.83444,8.41197,277306,20.6,1970.37231878353,1.14261403951164,1.64796225364177,3604.65460064194,2714.8425530647,1351.00964490843,-3.07622938994013,15.4930841612105,-0.4168,5.2323,57,3
10791,302.70627,9.9837,212165,20.6,1100.31284061291,0.916157008179989,1.8274594539226,3332.60559718412,2337.96299475003,1242.85524391865,-3.2226666159716,15.261389863389,-0.4003,4.743,52,0
10792,296.701825,6.3472,420808,20.6,3088.29616332826,1.43349555795369,1.57611655963071,4053.88601065937,3299.54670892921,1527.52818166966,-3.36563648572776,15.4355232795017,-0.508,7.2159,78,16
10793,298.6098,8.20189,290537,20.6,1871.487423515,1.12086007560038,1.72305944328181,3636.37724440427,2746.62280193875,1367.95903438186,-2.95005314033222,15.2489345669418,-0.4045,7.3554,78,21
10794,296.4248,7.87936,303075,20.6,2107.40886075695,1.18291452859462,1.65818271140435,3664.4979144644,2803.7984147684,1377.22786861099,-3.03154052616429,16.0422528875069,-0.4782,5.9137,64,9
10795,298.28656,9.69562,214163,20.6,1185.70623513331,0.945090132548956,1.79940289524567,3306.86758879464,2343.58276096401,1237.34533183352,-2.28857144232292,14.8910647129015,-0.5626,6.5094,71,14
10796,300.49115,9.90448,211037,20.6,1143.24548065809,0.929518421039754,1.80488030911403,3317.04762761752,2334.43721815557,1240.21753548216,-2.50933971441251,15.4721566631901,-0.5277,6.5589,71,15
10797,302.40347,11.5369,158221,20.6,595.906942084889,0.770704119939402,1.97665123952787,3066.51538590823,2022.63245088858,1140.13962137609,-2.64504823232136,14.8224951979503,-0.3383,4.9354,53,3
10798,300.19623,11.45283,154833,20.6,572.394915786025,0.76827532564986,2.00682614357082,3016.99066505373,1997.37977161218,1122.55004952427,-2.44180928424257,15.6599987509857,-0.4011,6.2531,67,14
10799,302.09589,13.10505,119841,20.5,418.578662391383,0.707784676269104,1.98193638230125,2847.57660293337,1793.04624623796,1050.17830567489,-2.47936565969395,15.2074487377652,-0.3176,4.6712,50,0
10800,304.91345,9.94033,198843,20.6,1362.56139496515,0.990763712629159,1.71908285821628,3323.65328076329,2376.36909315567,1239.39554612937,-2.13318917780312,15.3958182274125,-0.2633,5.0874,54,1
10801,306.849255,11.369675,172636,20.6,764.966427832565,0.812361334562409,1.85269419578891,3183.27508900727,2110.5714297154,1177.73019271949,-3.97562293209359,15.4030341643379,-0.2239,4.8456,51,1
10802,304.621625,11.5193,157138,20.6,740.238549977229,0.813608957446029,1.86254515456561,3081.60855349275,2048.63705203255,1141.65356640707,-2.11201774629664,15.3655097864532,-0.2072,5.3065,56,4
10803,306.53389,12.950875,128938,20.5,513.513997707978,0.733188656035736,1.89049981931364,2962.64578513183,1869.00155257224,1089.07719635421,-2.22396662611498,14.9397784692426,-0.2776,4.5293,49,0
10804,308.7341,12.713525,144130,20.5,675.624802709699,0.774842428971045,1.76625063750532,3083.90275503554,1956.71305437938,1133.53943141177,-2.52756870120375,15.2085059256562,-0.3824,4.6455,51,0
10805,310.61612,13.997945,126406,20.5,534.464401544272,0.720444506757509,1.74720133243154,3024.18939327093,1827.90472715792,1105.10297550454,-2.41122338894492,15.2660233927003,-0.3801,4.6602,51,0
10806,308.439,14.33385,109375,20.4,405.4424947852,0.687977441466607,1.87293886276152,2874.39259942614,1738.37670959538,1047.23770055722,-3.31666101501621,15.396073750327,-0.3894,5.3625,58,6
10807,310.32434,15.64693,100201,20.5,313.047094624707,0.64033195495429,1.84061917806142,2843.50150441643,1628.30708068155,1035.38010076961,-2.43433334046146,15.3138669428633,-0.43,4.8368,53,1
10808,304.30826,13.08366,124369,20.6,423.417603850501,0.706317969850699,1.96767757887344,2879.9543371461,1806.05592418603,1058.0214433223,-2.74969391861369,15.2332619620146,-0.2961,4.6981,50,2
10809,306.23087,14.56251,104155,20.5,275.500794789429,0.639034742359444,2.02238291606966,2799.98755462839,1671.41112296281,1022.30483271375,-2.41536659160579,15.264033724758,-0.3565,5,54,2
10810,304.00632,14.666075,97366,20.5,244.921708102315,0.629211586964802,2.06416305390612,2712.77017775444,1618.14489023644,995.051348906508,-2.20855079239628,15.337545456954,-0.4352,4.5037,50,0
10811,305.923115,16.15701,86958,20.5,134.658990419889,0.560983874239929,2.16796045852206,2647.73889638177,1498.96415290404,962.577855561847,-2.90503267207725,15.3486678345315,-0.4146,4.7265,52,1
10812,308.13974,15.95228,92623,20.5,186.073031010916,0.588579846944017,2.05868231652224,2737.86827399993,1561.61862772994,992.042440318302,-2.41270961360503,15.45891124219,-0.4019,4.471,49,0
10813,310.02859,17.29031,82055,20.5,229.396619419827,0.599798691450406,1.82880613474384,2699.59472348306,1471.61691072171,976.246410858784,-2.43937849850829,15.0996898000496,-0.4133,4.8321,53,2
10814,307.832685,17.576175,75942,20.5,141.463790716409,0.558578455689633,2.02016296662868,2593.77627349059,1413.02799417194,939.474246245238,-3.26926165280993,15.2786554059748,-0.3996,4.7508,52,1
10815,309.742995,18.940345,65516,20.5,108.302989124638,0.531752548516129,2.00595796504603,2513.50506286948,1315.23218040158,904.430257303153,-2.66789000682956,15.1871914670994,-0.413,4.4951,50,0
10816,313.61124,8.48028,295012,20.5,2016.42548417133,1.14214828834845,1.70062684477017,3765.58107171366,2857.27330744699,1405.85648235161,-2.69756259384654,15.3313449628323,-0.0707,8.0247,81,25
10817,315.51196,9.62044,240716,20.4,1695.09764864997,1.05281218628608,1.6684827832561,3600.40477746054,2625.03088329302,1334.42751632355,-2.46361402934225,15.2830063241073,-0.2278,5.7358,60,10
10818,313.33932,10.17981,219900,20.5,1481.82775731691,0.9934434223183,1.65696138046096,3501.3364854382,2479.89479468208,1298.45331335671,-2.87325151965376,15.243266053988,-0.3011,5.6289,60,5
10819,315.18878,11.30158,188161,20.4,1146.5843045272,0.896698415556579,1.66385230211028,3392.13488264334,2284.55961391682,1255.11779314048,-2.73726015997313,15.1996295949914,-0.3252,6.4369,68,17
10820,317.24863,10.61128,220291,20.4,1305.95254632067,0.935314957577151,1.69060520504998,3554.53633340848,2459.18557104863,1313.06393287224,-2.31019546435552,15.185504530209,-0.2801,6.0026,63,8
10821,319.08197,11.63156,200737,20.4,1603.21839207785,0.974047029842666,1.43524388260159,3561.38953217131,2386.84352682413,1306.59586361096,-2.84714798982553,15.198259553909,-0.4293,5.2478,57,4
10822,317.02682,12.3776,169583,20.4,1303.00069563051,0.910380605241209,1.4611244395881,3374.93737031103,2190.96327115579,1236.81338668607,-2.90143616823551,15.8925062796575,-0.3783,4.5211,49,0
10823,318.82767,13.39965,159107,20.4,1247.59873101775,0.878519303853264,1.40947849160355,3407.62508686635,2136.8385878121,1243.22707176811,-2.69752825721527,14.9330615766014,-0.4273,6.4132,69,18
10824,313.06412,11.8963,175039,20.5,886.571439003149,0.829155547058484,1.73748151098943,3301.67390933825,2163.70148110635,1215.27213647441,-2.28915134671728,15.2312178415733,-0.3362,5.7557,61,8
10825,314.91513,13.021,148019,20.4,978.142512660284,0.838864589100047,1.56205779391989,3235.84760765231,2052.44725323749,1184.63146558551,-2.27422927711729,15.2451042253758,-0.3714,5.4797,59,5
10826,312.76797,13.55376,134625,20.4,623.99262541806,0.746177607356248,1.72484726991594,3121.43413110992,1918.12214952861,1142.57782665811,-2.65405200448641,15.1699370019892,-0.3361,4.5959,50,0
10827,314.66397,14.73321,118814,20.4,702.662688180906,0.756922171988581,1.56366661505537,3079.43357011031,1832.43555439957,1118.65522088954,-2.37981225043426,15.2627172246308,-0.4199,4.4984,50,0
10828,316.75897,14.11559,137159,20.4,1042.82222716132,0.834336874904989,1.42467567108366,3248.23895035364,1980.26979086249,1187.33928061208,-3.16879519476593,15.2930883158354,-0.4473,4.8426,53,2
10829,318.588055,15.16171,122212,20.4,979.641288737307,0.811312389408887,1.38343573966643,3198.99483970588,1891.21591889119,1166.89026863436,-3.30538038911214,15.3692025690191,-0.4245,5.1411,56,5
10830,316.50967,15.846905,108752,20.4,692.442070002319,0.741915626598659,1.47910316308976,3064.3783425071,1754.93964268306,1114.95349391844,-3.40244723105199,15.3250922138389,-0.446,4.7929,53,2
10831,318.35382,16.93401,97110,20.4,880.279651605907,0.779974760954654,1.30608832576067,3042.37126872534,1704.79033356602,1104.79285158139,-2.71287422319398,15.2668913733789,-0.4405,5.3212,58,7
10832,320.8551,12.58286,178619,20.4,1550.23085889287,0.947451107418088,1.36532888365941,3515.56385501173,2279.70059043691,1288.58875413451,-2.28257405826063,14.982692999918,-0.3158,4.6641,50,0
10833,322.64206,13.53628,163959,20.4,1613.57645514394,0.942509431428241,1.26907248817582,3516.02151658371,2212.43832649483,1290.63427427704,-2.24749490599543,15.0876763020127,-0.4566,5.5037,60,7
10834,320.63348,14.38966,136931,20.4,1378.62693479144,0.895686657574199,1.26943339255587,3340.41671237859,2034.88170339462,1219.03520208605,-2.4676620288441,15.7726129658672,-0.4023,4.7766,52,0
10835,322.45139,15.374555,125590,20.4,1766.80334122438,0.959313300810122,1.08887458410185,3363.93906685222,2016.22512303986,1227.98089110961,-2.413214762769,15.2649655159744,-0.3729,4.5063,49,0
10836,324.41919,14.46818,145645,20.4,2321.66913174251,1.06539396279738,1.00383639450862,3524.37685538467,2195.5308392833,1283.76754882779,-2.26145522697588,15.0988371535147,-0.3758,4.812,52,2
10837,326.19611,15.37765,141575,20.4,2477.41193323668,1.07136557412818,0.937414027105003,3590.40406956691,2187.03576409714,1324.31571120003,-3.38107451147089,15.2856240577074,-0.4529,5.06,56,5
10838,324.239705,16.33916,118016,20.4,2212.58290148452,1.02589844177269,0.920496620142222,3394.51208525181,1990.70062431571,1238.86183709298,-3.21194514092417,15.0147869560373,-0.4232,4.9025,54,3
10839,325.96881,17.26262,108067,20.4,2446.7879973628,1.05803407200289,0.836959398616208,3400.58553569656,1960.58030465503,1255.6234472571,-3.08262789975698,14.8817224491865,-0.4058,4.9117,54,2
10840,320.41745,16.200615,107898,20.4,1364.77982817913,0.883823234725078,1.15193770575971,3178.04334611366,1841.8363835687,1151.63738845793,-2.56307733281975,15.4009562866612,-0.39,4.4815,49,0
10841,322.24103,17.207775,98830,20.4,1599.2293070549,0.918325815620737,1.02036673070697,3175.01375015984,1793.65949504841,1157.91266146418,-2.54908126592544,15.2533914959585,-0.3769,6.3154,67,17
10842,320.17578,17.98749,87163,20.4,1161.64989129935,0.833538002426266,1.11926347053262,3020.92049346786,1654.4202942442,1098.7396809542,-2.66917507968644,15.07425604542,-0.4136,6.6172,71,19
10843,321.88156,19.07076,77695,20.4,1181.77785662337,0.833427506323239,1.0750863663021,2986.63956511092,1604.0262985542,1092.2259213831,-2.35751490823698,15.4735582053211,-0.3817,5.5282,60,9
10844,323.9519,18.20513,91731,20.4,1696.07499382786,0.926283575426441,0.957775226472872,3182.27855067398,1758.41023733987,1170.35924396045,-3.25796257447145,15.3213356353535,-0.4175,6.208,67,16
10845,325.69437,19.150335,85678,20.4,2213.66808390956,1.01368320767522,0.803024300683785,3212.71970907474,1759.15712271673,1182.44044591645,-2.42692251727755,15.7366333852838,-0.4452,4.4869,50,0
10846,323.57132,20.07695,72525,20.4,1615.37442118616,0.911284432306677,0.897334309515526,3003.65836953722,1588.25889136427,1103.79836496178,-3.45595206889636,15.0987852210722,-0.4103,4.5058,50,0
10847,325.33691,20.99954,68987,20.4,2072.86060433658,0.986088295246546,0.755934244350229,3044.11844113099,1583.10530874892,1118.48794784377,-2.63821842099168,15.2040848720466,-0.4425,4.4806,50,1
10848,312.50116,15.24312,106132,20.4,569.371578318838,0.723801014417834,1.62141378907612,2956.34262899889,1735.13627800022,1073.98739379184,-2.59795095260662,14.9291767894743,-0.4014,4.5823,50,0
10849,314.38785,16.4306,96397,20.4,638.041796274978,0.728953605816718,1.45379222827763,2931.86762866978,1644.85248427019,1058.2908885116,-2.74147289452155,15.0208739832205,-0.4547,4.6271,51,2
10850,312.22113,16.90808,88771,20.5,304.52313921759,0.628120683030047,1.73455576773293,2795.51841993886,1534.42546982138,1011.46689744699,-2.61494553207148,15.5304536758628,-0.4365,4.562,50,0
10851,314.1145,18.126785,80046,20.5,465.317490864038,0.676545591105422,1.48692813368335,2776.70161962728,1490.21204119009,995.660623485877,-3.20136898840349,15.3218662234501,-0.446,5.6147,61,10
10852,316.25565,17.57548,86535,20.4,664.857044168713,0.731172156553662,1.3984551080229,2924.31064090877,1613.99726654785,1061.1133178233,-2.68957972100388,15.3628476294735,-0.4895,4.4838,50,1
10853,318.08307,18.692265,78782,20.4,736.867019670441,0.741484165696536,1.27361580809188,2869.4583610793,1528.39454906479,1040.36273609836,-3.37463624410675,14.8370658122509,-0.449,4.4855,50,0
10854,315.9541,19.30824,70375,20.4,582.351912242284,0.706952212858129,1.35514279216062,2760.81339831508,1461.91650362378,995.263185906647,-2.42822226564986,15.2532399633792,-0.4473,4.4811,50,0
10855,317.58142,20.520645,63210,20.4,560.676144519442,0.694083231794551,1.29570899756037,2704.68430688238,1378.14008656476,977.534991476301,-2.54233916619283,15.2855197309456,-0.4221,4.4932,50,0
10856,311.94852,18.58132,72205,20.5,112.353618679511,0.53323297291133,2.0422688826891,2632.73741379398,1394.07207913875,953.352026510324,-2.5738314169003,15.4175878518291,-0.4136,4.7866,53,1
10857,313.78378,19.83047,65516,20.5,277.805305825369,0.610553881381593,1.60390133564076,2620.89273552989,1351.28100696141,939.521447111735,-2.80502369555156,15.4092857641247,-0.428,4.9554,54,1
10858,311.5957,20.26834,59615,20.5,101.212918084712,0.520553292383579,1.93760399889077,2504.58901202313,1264.04107747054,901.661081511126,-3.31086625941636,15.1749812235129,-0.4406,5.976,65,14
10859,313.130505,21.60362,53662,20.5,178.80938874551,0.564868926564199,1.66494312975002,2452.35007271527,1211.91208884882,875.427182294017,-2.55413440049949,15.2838265756256,-0.4592,4.5929,51,0
10860,315.37137,21.11798,57183,20.4,358.903214639983,0.6371124990986,1.44382196999509,2573.41747862013,1296.121659506,923.433989284215,-2.25410031596464,15.4553179227067,-0.4766,4.6934,52,1
10861,316.94608,22.32321,51335,20.4,508.771475183722,0.679743443104183,1.25249771529095,2544.89608155251,1250.29108136885,917.161214380303,-2.17098049614618,15.273924404977,-0.4657,4.4965,50,0
10862,314.64172,22.8814,47259,20.4,194.969506797131,0.571647147700784,1.60227651306775,2423.77868121389,1182.9970933041,867.709155027609,-2.20061813491848,15.1035288286553,-0.4674,4.4888,50,0
10863,316.210465,24.08347,43022,20.4,152.367523141008,0.545697702215533,1.62102040469415,2373.18515837736,1120.3992136471,848.919560863944,-2.47558481948682,15.1755646653795,-0.4588,4.6707,52,0
10864,319.74863,19.84238,69753,20.4,956.4337454742,0.787387849653916,1.10937658777465,2836.99979934674,1478.25328223978,1026.03495103015,-2.31812255123403,15.0118939235974,-0.4303,4.469,49,0
10865,321.41769,20.93128,64640,20.4,1175.77519740267,0.826623231539548,0.984921526745479,2847.34103531518,1453.37723325114,1032.94943045624,-2.87313178464314,15.1429394217312,-0.5128,5.1392,57,6
10866,319.1994,21.66371,57735,20.4,695.344907884241,0.723762955940468,1.16113412422326,2686.95869977432,1336.09517212391,967.758629612379,-3.4254903878108,15.493116755764,-0.4912,4.4906,50,0
10867,320.866285,22.73013,53830,20.4,654.675289933641,0.708061334159102,1.14322309674494,2663.44133554397,1287.86608518226,972.021883651467,-2.7058987829447,15.2636371049175,-0.4928,7.172,77,25
10868,323.12454,21.9171,60717,20.4,995.248962035868,0.78553766272054,1.03726959397827,2824.05870567068,1417.80275565031,1036.87274743554,-2.46972729684367,15.357904623706,-0.4749,4.4703,50,0
10869,324.89474,22.8138,57345,20.4,1104.03161338731,0.800857515258908,0.965311385280355,2837.91115319411,1394.00124795839,1047.35500854126,-2.55593724812286,15.0762869097537,-0.4499,4.4998,50,0
10870,322.598865,23.715315,49632,20.4,1031.16087099871,0.79207620955838,0.945802062033797,2682.55822537818,1289.97507249461,976.730824475725,-2.53131599240239,15.3105863473761,-0.4731,4.488,50,0
10871,324.386065,24.619185,47196,20.4,1040.84002915149,0.792014484758719,0.928286145280707,2672.98669773453,1271.85877149077,981.395471561897,-2.55185921673591,15.5353107446046,-0.4037,4.4883,49,0
10872,318.578385,23.454185,47134,20.4,287.179981060137,0.602522472068322,1.40872963777405,2484.77049325125,1175.81177830576,901.487213385624,-2.57735110231663,15.3419432050714,-0.3903,4.4882,49,0
10873,320.26691,24.50202,44535,20.4,394.264594794134,0.636353696828969,1.26823320668937,2497.44664170559,1165.30296049802,897.85139839155,-2.375704221661,15.1050855359982,-0.5186,4.4765,50,0
10874,317.8573,25.202305,39938,20.4,135.003718439796,0.533578582825359,1.62082270153272,2340.9484508627,1083.14594657553,848.543976660892,-3.19697544702307,14.9494350320915,-0.375,4.4136,48,0
10875,319.552015,26.25048,37248,20.4,190.279130853783,0.562251239473234,1.48164945530312,2325.36055912187,1066.19781179346,841.56522173076,-2.24110751740974,15.0038386002616,-0.4812,4.6021,51,0
10876,321.99069,25.47896,41601,20.4,693.212829777409,0.716852673304594,1.04277363777015,2522.37016560031,1169.27005291763,917.206199725329,-2.61871186499917,15.2240722788424,-0.5051,4.4864,50,0
10877,323.7988,26.39243,39457,20.4,649.561451351058,0.702076877169249,1.0366687105474,2499.03073693924,1131.61393840024,920.049200492005,-2.5302264649031,15.5580133888345,-0.489,4.7891,53,2
10878,321.31964,27.23823,35271,20.4,309.848149858256,0.607987234647603,1.281180323206,2346.5653620231,1055.81392933021,846.307023895728,-2.50638712549725,15.1701679222641,-0.4469,4.4943,50,1
10879,323.12592,28.14919,33677,20.4,219.272736239238,0.567385933038798,1.35421926984979,2328.47355103833,1015.92984639977,854.642261374283,-2.50503679696147,15.3214295132871,-0.46,4.5107,50,1
10880,296.092175,9.38958,222448,20.6,1090.70063344994,0.928833413475962,1.90815703403946,3310.61150026951,2367.76661411858,1243.14442413163,-3.52182426230067,15.2468977086521,-0.5908,5.1945,58,1
10881,297.97397,11.228665,155426,20.6,691.413535425537,0.80844073261173,1.91910615613779,3008.9678242453,2014.42639686624,1119.4588284594,-2.20136935873093,15.3789920514928,-0.3408,5.229,56,5
10882,295.790815,10.90156,162710,20.6,574.513876335327,0.77816168376655,2.08217509429816,3014.95089809726,2035.18842816426,1127.76286825679,-2.26994031111578,15.1488054915757,-0.435,5.2837,58,5
10883,297.67166,12.7743,121485,20.6,315.647896692786,0.675456370952553,2.15718626629499,2778.37238540479,1761.14425958438,1030.10438758366,-3.15166139234387,15.1767528292319,-0.3716,4.8528,53,2
10884,299.89331,13.00523,122000,20.6,326.825217930696,0.675957266238495,2.11827575246868,2812.71488640472,1770.85635003701,1037.47676773281,-2.50850103056226,15.2109368719288,-0.4283,4.9032,54,2
10885,301.77979,14.6579,96485,20.5,169.71634117287,0.593994158795226,2.24052651340581,2658.59031932286,1586.30341180818,976.679810931502,-3.30162058661619,15.4084009544578,-0.3728,5.2981,57,7
10886,299.56778,14.543585,98412,20.6,112.427018691013,0.559080274172099,2.44780594106419,2638.2471596288,1577.38678858475,968.30985915493,-3.6814554269332,15.224153866135,-0.3798,5.0799,55,4
10887,301.47388,16.22611,79331,20.5,50.2187720473446,0.494730443129545,2.58465625431403,2502.4569005739,1419.81087286665,916.779017036402,-2.31635587707108,15.2497424300553,-0.4373,4.4827,50,0
10888,295.477435,12.44019,124900,20.6,388.329290132167,0.709658223381025,2.10508881404703,2784.41610738749,1797.30062370593,1031.62453299996,-2.19303055296444,15.3260479198385,-0.3872,4.8841,53,1
10889,297.34805,14.31474,98209,20.6,175.227671551489,0.603134488325826,2.28232753791996,2621.45567785016,1591.73063578451,966.932961038289,-2.14113265524568,15.1302522624416,-0.4472,4.808,53,2
10890,295.16434,13.97978,100615,20.6,140.29507529643,0.583886363932988,2.39967138486348,2594.50209530854,1578.75420199398,956.106040851804,-3.29049518069222,15.3838130929516,-0.4121,4.6333,51,0
10891,297.03391,15.857265,80650,20.6,29.9124476960408,0.469645944832473,2.86561337037347,2438.63273339967,1406.94030800004,893.326326852338,-2.76692475998856,15.385464550495,-0.3894,4.7618,52,1
10892,299.24802,16.09783,80731,20.6,35.1816682416934,0.476089422718733,2.76552117041284,2476.50805868237,1416.58542327818,906.666666666667,-2.30255472760424,15.243008564797,-0.4281,6.5474,70,16
